repeat,fold,validation,target,predictors,R2,RMSE,MAE,dataset
3,4,grouped,|Q2|(1),System+Ring+Basis Set,0.5824720479880361,0.06033376855173017,0.047872700811688505,norm
3,5,grouped,|Q2|(1),System+Ring+Basis Set,-0.30005779848252434,0.08475268368787023,0.06523217481962487,norm
4,1,grouped,|Q2|(1),System+Ring+Basis Set,-0.2042990801737361,0.18899965228847884,0.17388865737373785,norm
4,2,grouped,|Q2|(1),System+Ring+Basis Set,-2.4800867236426107,0.08684719602402068,0.05882081641865068,norm
4,3,grouped,|Q2|(1),System+Ring+Basis Set,0.020721782363901098,0.09479503108959728,0.079416848800505,norm
4,4,grouped,|Q2|(1),System+Ring+Basis Set,0.09648640805622055,0.0675923508062321,0.057220876587301524,norm
4,5,grouped,|Q2|(1),System+Ring+Basis Set,-0.25308005489755847,0.054963399856226794,0.04265905032016598,norm
5,1,grouped,|Q2|(1),System+Ring+Basis Set,-1.3493002586635452,0.21631529156983817,0.19123561618686874,norm
5,2,grouped,|Q2|(1),System+Ring+Basis Set,-1.3725536547918393,0.15639426254045682,0.11821041331619773,norm
5,3,grouped,|Q2|(1),System+Ring+Basis Set,-1.3726385386147664,0.09040709698751831,0.07472370932713121,norm
5,4,grouped,|Q2|(1),System+Ring+Basis Set,-0.9316591720108685,0.10795590292214949,0.09422961383928571,norm
5,5,grouped,|Q2|(1),System+Ring+Basis Set,-6.857208741535273,0.12461259908614951,0.10195994578373002,norm
6,1,grouped,|Q2|(1),System+Ring+Basis Set,-1.5264051643285654,0.11291736385284343,0.10186796519841264,norm
6,2,grouped,|Q2|(1),System+Ring+Basis Set,-0.5251183687364045,0.11795332822220786,0.0885236094246033,norm
6,3,grouped,|Q2|(1),System+Ring+Basis Set,0.2225103699232649,0.08809515144501615,0.07735751328012275,norm
6,4,grouped,|Q2|(1),System+Ring+Basis Set,-0.0863007272368248,0.20308866408715437,0.17999058849657298,norm
6,5,grouped,|Q2|(1),System+Ring+Basis Set,-0.7723984265754633,0.09320564998714734,0.07517038217442276,norm
7,1,grouped,|Q2|(1),System+Ring+Basis Set,-0.3760470028833056,0.10166333654162837,0.08275093365079347,norm
7,2,grouped,|Q2|(1),System+Ring+Basis Set,0.6089246669639352,0.09669069078988275,0.08533591458853633,norm
7,3,grouped,|Q2|(1),System+Ring+Basis Set,0.6814671201025219,0.10678561362530654,0.10122973667027413,norm
7,4,grouped,|Q2|(1),System+Ring+Basis Set,-2.90932900897844,0.09234958346494869,0.06953404345238076,norm
7,5,grouped,|Q2|(1),System+Ring+Basis Set,-1.515873869795266,0.09442380029224605,0.08192405321067751,norm
8,1,grouped,|Q2|(1),System+Ring+Basis Set,0.717553747613053,0.049192169754700435,0.03852832216450204,norm
8,2,grouped,|Q2|(1),System+Ring+Basis Set,0.7589391808225505,0.0779587337394165,0.06697244328865569,norm
8,3,grouped,|Q2|(1),System+Ring+Basis Set,-1.2190249633685046,0.10938959478350033,0.09427689999999962,norm
8,4,grouped,|Q2|(1),System+Ring+Basis Set,0.3954541028588141,0.12582210959449955,0.11565938981331181,norm
8,5,grouped,|Q2|(1),System+Ring+Basis Set,-0.3524906117644684,0.11193057391196008,0.08817145625000014,norm
9,1,grouped,|Q2|(1),System+Ring+Basis Set,0.7187378056360226,0.08387010914473061,0.07666343875541126,norm
9,2,grouped,|Q2|(1),System+Ring+Basis Set,0.5861253318172264,0.06564162782323496,0.059658053231837954,norm
9,3,grouped,|Q2|(1),System+Ring+Basis Set,-1.3815851845146936,0.15738278749954995,0.14106419285263266,norm
9,4,grouped,|Q2|(1),System+Ring+Basis Set,0.7553864330625075,0.06386847838254678,0.05491438663732084,norm
9,5,grouped,|Q2|(1),System+Ring+Basis Set,0.20765086861285564,0.06473244054969812,0.04837074306908335,norm
10,1,grouped,|Q2|(1),System+Ring+Basis Set,-1.0437369504550404,0.18426503572033223,0.16323532968253934,norm
10,2,grouped,|Q2|(1),System+Ring+Basis Set,-2.6336906101465067,0.09958018843200844,0.08678485527146484,norm
10,3,grouped,|Q2|(1),System+Ring+Basis Set,0.5776410145950821,0.06288162230671417,0.05339730767496381,norm
10,4,grouped,|Q2|(1),System+Ring+Basis Set,-0.3027869182592444,0.11591915120293891,0.10093387280393237,norm
10,5,grouped,|Q2|(1),System+Ring+Basis Set,0.4275223356218,0.07033383838067704,0.05760004460678225,norm
11,1,grouped,|Q2|(1),System+Ring+Basis Set,-0.3732642103339183,0.12956660875392537,0.10639906761904772,norm
11,2,grouped,|Q2|(1),System+Ring+Basis Set,-1.2041393154648627,0.09090052264732103,0.07479547298881639,norm
11,3,grouped,|Q2|(1),System+Ring+Basis Set,0.752912806211818,0.08782689881204997,0.07698037491432139,norm
11,4,grouped,|Q2|(1),System+Ring+Basis Set,0.4907029654066781,0.12152637191682501,0.11038764637896842,norm
11,5,grouped,|Q2|(1),System+Ring+Basis Set,-0.2175932047817466,0.0467639683852842,0.035959976366341975,norm
12,1,grouped,|Q2|(1),System+Ring+Basis Set,-0.4735725915197595,0.0895996287564728,0.07314202740620455,norm
12,2,grouped,|Q2|(1),System+Ring+Basis Set,-0.44355779944651985,0.12948985699227736,0.12501537327290754,norm
12,3,grouped,|Q2|(1),System+Ring+Basis Set,0.5712607449433407,0.11199113776644784,0.096306243763528,norm
12,4,grouped,|Q2|(1),System+Ring+Basis Set,-0.61239176511739,0.07882465650580746,0.07063863952471189,norm
12,5,grouped,|Q2|(1),System+Ring+Basis Set,-1.1675177373119863,0.08479483679230441,0.06202766801948055,norm
13,1,grouped,|Q2|(1),System+Ring+Basis Set,-3.352976875167122,0.16266411240796813,0.13650923911616175,norm
13,2,grouped,|Q2|(1),System+Ring+Basis Set,0.7728077013389568,0.0797941469097942,0.0652661929653675,norm
13,3,grouped,|Q2|(1),System+Ring+Basis Set,-0.10582631851280055,0.09438056035892144,0.0793611198818549,norm
13,4,grouped,|Q2|(1),System+Ring+Basis Set,-5.407390372083559,0.10382887026752528,0.09146330434704164,norm
13,5,grouped,|Q2|(1),System+Ring+Basis Set,0.662144035233633,0.08582754395904225,0.07768137328192617,norm
14,1,grouped,|Q2|(1),System+Ring+Basis Set,-0.2504527969344903,0.05621404862783993,0.04562867035103775,norm
14,2,grouped,|Q2|(1),System+Ring+Basis Set,-2.9005734484481795,0.1055853471883567,0.0915985761904762,norm
14,3,grouped,|Q2|(1),System+Ring+Basis Set,-1.8300557386615246,0.17457815883998692,0.15515541952561368,norm
14,4,grouped,|Q2|(1),System+Ring+Basis Set,0.18819279815987966,0.2073021495360321,0.19916686115169552,norm
14,5,grouped,|Q2|(1),System+Ring+Basis Set,-0.05193615296704346,0.10285806780440938,0.09294559317730869,norm
15,1,grouped,|Q2|(1),System+Ring+Basis Set,-0.34013710989277346,0.08855484014789737,0.07291229073593071,norm
15,2,grouped,|Q2|(1),System+Ring+Basis Set,-0.9201376511542021,0.11199780900187477,0.1034776192144663,norm
15,3,grouped,|Q2|(1),System+Ring+Basis Set,0.2637439019661635,0.05475977574162841,0.04063598625992046,norm
15,4,grouped,|Q2|(1),System+Ring+Basis Set,-1.841355961813548,0.17645323775792196,0.15589071543560626,norm
15,5,grouped,|Q2|(1),System+Ring+Basis Set,-0.43148683286543243,0.18173009417620667,0.13805550195394894,norm
16,1,grouped,|Q2|(1),System+Ring+Basis Set,0.56717408666523,0.09206213014735619,0.07895618174603158,norm
16,2,grouped,|Q2|(1),System+Ring+Basis Set,-1.0978453835525244,0.14502350767192665,0.12606982093253966,norm
16,3,grouped,|Q2|(1),System+Ring+Basis Set,0.10749170811171282,0.1064023201681282,0.09708650726010086,norm
16,4,grouped,|Q2|(1),System+Ring+Basis Set,-2.9884929130392406,0.09568409095261136,0.08116669254599576,norm
16,5,grouped,|Q2|(1),System+Ring+Basis Set,0.6971138191081409,0.08990258696906377,0.07232697378697697,norm
17,1,grouped,|Q2|(1),System+Ring+Basis Set,-0.014582817537918347,0.08884127426765226,0.07369129699439436,norm
17,2,grouped,|Q2|(1),System+Ring+Basis Set,0.15250777678356864,0.12289241825429302,0.11816391914682509,norm
17,3,grouped,|Q2|(1),System+Ring+Basis Set,-0.5512968778888532,0.11430463465725378,0.09498427941468256,norm
17,4,grouped,|Q2|(1),System+Ring+Basis Set,0.6402273392141835,0.08071477166605939,0.06883951088564191,norm
17,5,grouped,|Q2|(1),System+Ring+Basis Set,-1.9743364345586363,0.12760906595202168,0.11621802971230144,norm
18,1,grouped,|Q2|(1),System+Ring+Basis Set,-1.4843495419316977,0.09065619140067958,0.07530591024170281,norm
18,2,grouped,|Q2|(1),System+Ring+Basis Set,-0.16029681638670867,0.09874920956382507,0.08644084078733794,norm
18,3,grouped,|Q2|(1),System+Ring+Basis Set,0.5464330287034878,0.08126450120663622,0.061053608319805136,norm
18,4,grouped,|Q2|(1),System+Ring+Basis Set,0.45536441469396616,0.0964381921421754,0.08221423008207035,norm
18,5,grouped,|Q2|(1),System+Ring+Basis Set,-2.5375524973608328,0.19403409898012572,0.19169516596771324,norm
19,1,grouped,|Q2|(1),System+Ring+Basis Set,-1.490937422515029,0.11396707858947738,0.08492891481240979,norm
19,2,grouped,|Q2|(1),System+Ring+Basis Set,-0.5936943007636357,0.11479659477969939,0.0910082140376986,norm
19,3,grouped,|Q2|(1),System+Ring+Basis Set,0.5831418143817542,0.08694157447701559,0.07845978080357133,norm
19,4,grouped,|Q2|(1),System+Ring+Basis Set,0.5903125460083747,0.10770442259942094,0.10327789024621159,norm
19,5,grouped,|Q2|(1),System+Ring+Basis Set,0.6701140745663797,0.054417054819121805,0.044451750820707354,norm
20,1,grouped,|Q2|(1),System+Ring+Basis Set,-0.5960602142580154,0.07625511383143417,0.06722181919913417,norm
20,2,grouped,|Q2|(1),System+Ring+Basis Set,0.3539707775751719,0.06875166480019818,0.060558457246573376,norm
20,3,grouped,|Q2|(1),System+Ring+Basis Set,-2.015055081489194,0.17716604339918646,0.1567172638618331,norm
20,4,grouped,|Q2|(1),System+Ring+Basis Set,-0.28327298426987935,0.2178091312984001,0.2071439129193719,norm
20,5,grouped,|Q2|(1),System+Ring+Basis Set,-1.5279671837201798,0.1261287357728755,0.09479034348845583,norm
1,1,ordinary,Q2(1)zz,System+Ring+Basis Set,0.9556107389658334,0.041063181899036905,0.037546874458874405,norm
1,2,ordinary,Q2(1)zz,System+Ring+Basis Set,0.6938524567188034,0.09143745894118523,0.06854471923436041,norm
1,3,ordinary,Q2(1)zz,System+Ring+Basis Set,0.828251246151505,0.07013627495620639,0.06347233779390536,norm
1,4,ordinary,Q2(1)zz,System+Ring+Basis Set,0.8128614383912748,0.06684930814092119,0.05412120419319223,norm
1,5,ordinary,Q2(1)zz,System+Ring+Basis Set,0.9422392490200635,0.050847785987954225,0.04275166775793658,norm
2,1,ordinary,Q2(1)zz,System+Ring+Basis Set,0.8965509520617999,0.07286500316464525,0.059500082539682246,norm
2,2,ordinary,Q2(1)zz,System+Ring+Basis Set,0.914932586832578,0.049637001507883444,0.041923863164613516,norm
2,3,ordinary,Q2(1)zz,System+Ring+Basis Set,0.8360495335628884,0.06279499830529468,0.050702940374331686,norm
2,4,ordinary,Q2(1)zz,System+Ring+Basis Set,0.8546587937438819,0.0709606580403235,0.05918993015873021,norm
2,5,ordinary,Q2(1)zz,System+Ring+Basis Set,0.6983465148618972,0.08326767293433444,0.06670165308823114,norm
3,1,ordinary,Q2(1)zz,System+Ring+Basis Set,0.7827387106824699,0.06872546662963729,0.057633214200831846,norm
3,2,ordinary,Q2(1)zz,System+Ring+Basis Set,0.9153674570010228,0.04966365579117199,0.041006317731941404,norm
3,3,ordinary,Q2(1)zz,System+Ring+Basis Set,0.9093057174978915,0.05343662384092412,0.048901581915796535,norm
3,4,ordinary,Q2(1)zz,System+Ring+Basis Set,0.867482020297171,0.06964391234137388,0.055224009228027005,norm
3,5,ordinary,Q2(1)zz,System+Ring+Basis Set,0.9365892566988132,0.0494917884884785,0.04244597828733766,norm
4,1,ordinary,Q2(1)zz,System+Ring+Basis Set,0.8021171190485394,0.07219158065676592,0.06412406348357541,norm
4,2,ordinary,Q2(1)zz,System+Ring+Basis Set,0.9526050617521978,0.04791561255574934,0.04052035823098465,norm
4,3,ordinary,Q2(1)zz,System+Ring+Basis Set,0.8734214432029717,0.06105511534656417,0.05264835481707832,norm
4,4,ordinary,Q2(1)zz,System+Ring+Basis Set,0.8925292785292792,0.05228772386748163,0.043806182586367724,norm
4,5,ordinary,Q2(1)zz,System+Ring+Basis Set,0.9429074221943008,0.041885167660419935,0.03875235212391775,norm
5,1,ordinary,Q2(1)zz,System+Ring+Basis Set,0.9259200994671948,0.05280565964911131,0.0472468733851113,norm
5,2,ordinary,Q2(1)zz,System+Ring+Basis Set,0.8369313762055566,0.06930817037056405,0.058449862206094376,norm
5,3,ordinary,Q2(1)zz,System+Ring+Basis Set,0.9078488031135371,0.0573889653382109,0.04575449504286575,norm
5,4,ordinary,Q2(1)zz,System+Ring+Basis Set,0.8465664621286,0.07595278804364355,0.06407928660979548,norm
5,5,ordinary,Q2(1)zz,System+Ring+Basis Set,0.9396894943365827,0.0392602908200953,0.032112145472582815,norm
6,1,ordinary,Q2(1)zz,System+Ring+Basis Set,0.9146938616836777,0.04883389531222137,0.04449057387710334,norm
6,2,ordinary,Q2(1)zz,System+Ring+Basis Set,0.9024726315158376,0.055966282148462415,0.048408436159918515,norm
6,3,ordinary,Q2(1)zz,System+Ring+Basis Set,0.8978388066538792,0.04562902200909435,0.0382689922926745,norm
6,4,ordinary,Q2(1)zz,System+Ring+Basis Set,0.8563728370525531,0.06441562569903407,0.05309495626856803,norm
6,5,ordinary,Q2(1)zz,System+Ring+Basis Set,0.8403704930520167,0.07865810523572384,0.06276880018037512,norm
7,1,ordinary,Q2(1)zz,System+Ring+Basis Set,0.8181751064640169,0.07083567329232476,0.060605610815981224,norm
7,2,ordinary,Q2(1)zz,System+Ring+Basis Set,0.9413140948179577,0.049029236743942786,0.042159253938545034,norm
7,3,ordinary,Q2(1)zz,System+Ring+Basis Set,0.9252158351224871,0.04885095707968449,0.04088258215640545,norm
7,4,ordinary,Q2(1)zz,System+Ring+Basis Set,0.9111803874899295,0.05019851063351117,0.04506573898225936,norm
7,5,ordinary,Q2(1)zz,System+Ring+Basis Set,0.7393653547470656,0.08703294826514063,0.06798219167117597,norm
8,1,ordinary,Q2(1)zz,System+Ring+Basis Set,0.9183289344319961,0.059518189890895856,0.05245168323147437,norm
8,2,ordinary,Q2(1)zz,System+Ring+Basis Set,0.8411213166113278,0.06486319433526899,0.0528119908921144,norm
8,3,ordinary,Q2(1)zz,System+Ring+Basis Set,0.7299645777807828,0.08553729822118995,0.07480044463118583,norm
8,4,ordinary,Q2(1)zz,System+Ring+Basis Set,0.9553941792724133,0.03821981013445011,0.03451510435871317,norm
8,5,ordinary,Q2(1)zz,System+Ring+Basis Set,0.8608171515795449,0.062331529920520934,0.04706300376533175,norm
9,1,ordinary,Q2(1)zz,System+Ring+Basis Set,0.9312844631032968,0.04578312415766975,0.04075047489014261,norm
9,2,ordinary,Q2(1)zz,System+Ring+Basis Set,0.9524108420404079,0.041829492633680805,0.034613738978015375,norm
9,3,ordinary,Q2(1)zz,System+Ring+Basis Set,0.8949815680343471,0.06357628170414499,0.05363856699346421,norm
9,4,ordinary,Q2(1)zz,System+Ring+Basis Set,0.8429626693243182,0.06585107169565454,0.05338136877175132,norm
9,5,ordinary,Q2(1)zz,System+Ring+Basis Set,0.5877559125033478,0.09722024602037359,0.07705081462599885,norm
10,1,ordinary,Q2(1)zz,System+Ring+Basis Set,0.9083970804893735,0.05747552376222035,0.051744946494355286,norm
10,2,ordinary,Q2(1)zz,System+Ring+Basis Set,0.9263413068886707,0.04436556107593222,0.036238391956409516,norm
10,3,ordinary,Q2(1)zz,System+Ring+Basis Set,0.8725792227102924,0.07168483753501924,0.0613150935277141,norm
10,4,ordinary,Q2(1)zz,System+Ring+Basis Set,0.8624885209509799,0.06429407662707501,0.047719635370511805,norm
10,5,ordinary,Q2(1)zz,System+Ring+Basis Set,0.9570628385736872,0.038268214686050746,0.03364328610209244,norm
11,1,ordinary,Q2(1)zz,System+Ring+Basis Set,0.9273397141374116,0.05600520177999286,0.051107801943807665,norm
11,2,ordinary,Q2(1)zz,System+Ring+Basis Set,0.877670208048262,0.057269683472818356,0.04700883618962737,norm
11,3,ordinary,Q2(1)zz,System+Ring+Basis Set,0.8444900191537938,0.0695021352641682,0.05913996571598322,norm
11,4,ordinary,Q2(1)zz,System+Ring+Basis Set,0.8786492753020119,0.0551781284393546,0.04692798509921456,norm
11,5,ordinary,Q2(1)zz,System+Ring+Basis Set,0.9120452888130206,0.05173277930701152,0.04496221537698436,norm
12,1,ordinary,Q2(1)zz,System+Ring+Basis Set,0.8030073608243626,0.09624800098896419,0.08344750575502928,norm
12,2,ordinary,Q2(1)zz,System+Ring+Basis Set,0.8878876065695931,0.043776223013301155,0.03539148792759524,norm
12,3,ordinary,Q2(1)zz,System+Ring+Basis Set,0.8828809073259173,0.06510208453119719,0.05399065273321474,norm
12,4,ordinary,Q2(1)zz,System+Ring+Basis Set,0.9104583749419339,0.05374118749336755,0.04685057034207635,norm
12,5,ordinary,Q2(1)zz,System+Ring+Basis Set,0.8745149890932877,0.05378260602958629,0.04284477645652943,norm
13,1,ordinary,Q2(1)zz,System+Ring+Basis Set,0.9203849882007915,0.0556361827086775,0.04494894046378433,norm
13,2,ordinary,Q2(1)zz,System+Ring+Basis Set,0.7570256652966064,0.06351219860268952,0.055424495293268886,norm
13,3,ordinary,Q2(1)zz,System+Ring+Basis Set,0.9067460670571008,0.055143358997592616,0.0482286660937102,norm
13,4,ordinary,Q2(1)zz,System+Ring+Basis Set,0.920149025589489,0.060876836886902506,0.051938357287157025,norm
13,5,ordinary,Q2(1)zz,System+Ring+Basis Set,0.8262274887496578,0.06846523975141391,0.05550284855248893,norm
14,1,ordinary,Q2(1)zz,System+Ring+Basis Set,0.7244236539321565,0.08903391747369924,0.06957132047788822,norm
14,2,ordinary,Q2(1)zz,System+Ring+Basis Set,0.934977985869611,0.04949064482135343,0.043722845845004625,norm
14,3,ordinary,Q2(1)zz,System+Ring+Basis Set,0.9466089936223097,0.04369947447168464,0.036768018238624016,norm
14,4,ordinary,Q2(1)zz,System+Ring+Basis Set,0.8506467453292603,0.06529433476937525,0.05770729663865554,norm
14,5,ordinary,Q2(1)zz,System+Ring+Basis Set,0.8851650159422093,0.06157636249462549,0.05529951164772732,norm
15,1,ordinary,Q2(1)zz,System+Ring+Basis Set,0.5622536305748003,0.1126481147431646,0.08087913440285202,norm
15,2,ordinary,Q2(1)zz,System+Ring+Basis Set,0.9431749049553589,0.05384943266354913,0.04766081489360311,norm
15,3,ordinary,Q2(1)zz,System+Ring+Basis Set,0.8507842919398844,0.06061345749192568,0.04910657979797972,norm
15,4,ordinary,Q2(1)zz,System+Ring+Basis Set,0.851705111753815,0.061547076070566864,0.05434196319073099,norm
15,5,ordinary,Q2(1)zz,System+Ring+Basis Set,0.837667471554339,0.061547088768215526,0.05105059741820648,norm
16,1,ordinary,Q2(1)zz,System+Ring+Basis Set,0.9287115533413526,0.05142038434080618,0.04279533064680397,norm
16,2,ordinary,Q2(1)zz,System+Ring+Basis Set,0.9032125089356433,0.050030769585613886,0.046083919875222874,norm
16,3,ordinary,Q2(1)zz,System+Ring+Basis Set,0.8064985746331483,0.06937821396925442,0.05545049424758243,norm
16,4,ordinary,Q2(1)zz,System+Ring+Basis Set,0.9057363901783196,0.06271036385967019,0.0554883452423396,norm
16,5,ordinary,Q2(1)zz,System+Ring+Basis Set,0.8966583039072354,0.06160149526552378,0.04926748540660736,norm
17,1,ordinary,Q2(1)zz,System+Ring+Basis Set,0.6381846846008945,0.08473982027731931,0.0649259503480181,norm
17,2,ordinary,Q2(1)zz,System+Ring+Basis Set,0.8951954224094671,0.07078490692073944,0.06394036445123523,norm
17,3,ordinary,Q2(1)zz,System+Ring+Basis Set,0.9560563414129303,0.03969196687024594,0.03373458397843972,norm
17,4,ordinary,Q2(1)zz,System+Ring+Basis Set,0.8795540370103458,0.06525229739561032,0.05996547999745333,norm
17,5,ordinary,Q2(1)zz,System+Ring+Basis Set,0.8533798111944557,0.05839723178788277,0.051936196185064946,norm
18,1,ordinary,Q2(1)zz,System+Ring+Basis Set,0.9643582113896716,0.03326396044418693,0.027135744376538488,norm
18,2,ordinary,Q2(1)zz,System+Ring+Basis Set,0.7818085839421821,0.07424363709924463,0.06044868771751138,norm
18,3,ordinary,Q2(1)zz,System+Ring+Basis Set,0.9457523172821919,0.04432881717477426,0.03943752360156174,norm
18,4,ordinary,Q2(1)zz,System+Ring+Basis Set,0.8284874451807155,0.07232751495709758,0.05976194101943819,norm
18,5,ordinary,Q2(1)zz,System+Ring+Basis Set,0.895255910780175,0.06529228740533206,0.05560338525883839,norm
19,1,ordinary,Q2(1)zz,System+Ring+Basis Set,0.93250168459341,0.054536701794193496,0.04749038155929046,norm
19,2,ordinary,Q2(1)zz,System+Ring+Basis Set,0.8321488435096581,0.07116723715257282,0.06557114245852183,norm
19,3,ordinary,Q2(1)zz,System+Ring+Basis Set,0.9180596175242378,0.0559230158671006,0.04681794953314652,norm
19,4,ordinary,Q2(1)zz,System+Ring+Basis Set,0.8969095539044508,0.04877269012549054,0.044710441159493866,norm
19,5,ordinary,Q2(1)zz,System+Ring+Basis Set,0.9287473538312965,0.04643922196389932,0.03913146839826824,norm
20,1,ordinary,Q2(1)zz,System+Ring+Basis Set,0.8476339058084075,0.06596659356569393,0.055040161344537986,norm
20,2,ordinary,Q2(1)zz,System+Ring+Basis Set,0.7523912539853341,0.07508473215949746,0.06330787262116952,norm
20,3,ordinary,Q2(1)zz,System+Ring+Basis Set,0.8846739537908795,0.06835116732767077,0.05762645491110202,norm
20,4,ordinary,Q2(1)zz,System+Ring+Basis Set,0.930819052278946,0.045210021825135845,0.036131749804770234,norm
20,5,ordinary,Q2(1)zz,System+Ring+Basis Set,0.9234628897545712,0.048479711706435134,0.03922742819715015,norm
1,1,grouped,Q2(1)zz,System+Ring+Basis Set,0.27834722804400513,0.15308028533976717,0.1268912355555555,norm
1,2,grouped,Q2(1)zz,System+Ring+Basis Set,-3.6751477547824276,0.13282902946702185,0.11208167798971867,norm
1,3,grouped,Q2(1)zz,System+Ring+Basis Set,0.8754429073370241,0.054928092700413565,0.04511597933351354,norm
1,4,grouped,Q2(1)zz,System+Ring+Basis Set,-0.8450941866205965,0.19465201136697277,0.16696881204906217,norm
1,5,grouped,Q2(1)zz,System+Ring+Basis Set,0.10151788238176562,0.18260974223386803,0.15867275419823212,norm
2,1,grouped,Q2(1)zz,System+Ring+Basis Set,0.46194465542942464,0.0625111329001945,0.05425541549062034,norm
2,2,grouped,Q2(1)zz,System+Ring+Basis Set,-2.8667308461245637,0.17229935502432742,0.12429886944201632,norm
2,3,grouped,Q2(1)zz,System+Ring+Basis Set,0.7214776997941096,0.10552582706846386,0.08734160018037487,norm
2,4,grouped,Q2(1)zz,System+Ring+Basis Set,0.3617080180709089,0.1483312643261325,0.12766867043199862,norm
2,5,grouped,Q2(1)zz,System+Ring+Basis Set,0.6414179795289102,0.10794037265199989,0.09300856102543284,norm
3,1,grouped,Q2(1)zz,System+Ring+Basis Set,-0.7480612646614131,0.17363166785352177,0.16355255048340528,norm
3,2,grouped,Q2(1)zz,System+Ring+Basis Set,0.639251419010781,0.11111126259838365,0.08829147715097412,norm
3,3,grouped,Q2(1)zz,System+Ring+Basis Set,0.08911147285206766,0.17284182700898773,0.14805978492965352,norm
3,4,grouped,Q2(1)zz,System+Ring+Basis Set,0.4375760481978801,0.12910111415268993,0.11937248813131296,norm
3,5,grouped,Q2(1)zz,System+Ring+Basis Set,-0.17414967085894406,0.07469641657669764,0.06328686264880987,norm
4,1,grouped,Q2(1)zz,System+Ring+Basis Set,-2.8333028414899477,0.24606107061533777,0.22194181694083662,norm
4,2,grouped,Q2(1)zz,System+Ring+Basis Set,-4.915983020477833,0.1447346749282052,0.13085529956259012,norm
4,3,grouped,Q2(1)zz,System+Ring+Basis Set,0.28120615711790664,0.1730676427891358,0.15148155557081805,norm
4,4,grouped,Q2(1)zz,System+Ring+Basis Set,0.9129607578272443,0.046823116847625204,0.0322954493010462,norm
4,5,grouped,Q2(1)zz,System+Ring+Basis Set,0.2404239997754558,0.060398308924875126,0.051921119656385524,norm
5,1,grouped,Q2(1)zz,System+Ring+Basis Set,-0.6408724858217949,0.22612726761913954,0.17873562186507932,norm
5,2,grouped,Q2(1)zz,System+Ring+Basis Set,0.2406088865024335,0.0886220074559068,0.07966578294101737,norm
5,3,grouped,Q2(1)zz,System+Ring+Basis Set,-2.3848630236789616,0.15956977500934916,0.1305666758793288,norm
5,4,grouped,Q2(1)zz,System+Ring+Basis Set,0.7270140078973188,0.09221447494071845,0.07120375585317487,norm
5,5,grouped,Q2(1)zz,System+Ring+Basis Set,-1.940631489265919,0.14525343360819742,0.10920200792748908,norm
6,1,grouped,Q2(1)zz,System+Ring+Basis Set,-0.3354744839811199,0.19177839798604848,0.15094740067821072,norm
6,2,grouped,Q2(1)zz,System+Ring+Basis Set,-1.5354789920925782,0.13379027584324193,0.10562340305735914,norm
6,3,grouped,Q2(1)zz,System+Ring+Basis Set,0.5429536123381206,0.14436852299901948,0.130180627376443,norm
6,4,grouped,Q2(1)zz,System+Ring+Basis Set,-0.2804124858061865,0.1947997038733631,0.17077751794733018,norm
6,5,grouped,Q2(1)zz,System+Ring+Basis Set,-0.0718442660467602,0.09229335628982294,0.06992518290494223,norm
7,1,grouped,Q2(1)zz,System+Ring+Basis Set,0.5193540350850588,0.11391901504295075,0.09552823000360709,norm
7,2,grouped,Q2(1)zz,System+Ring+Basis Set,0.6522636228174716,0.13627502690132373,0.1183556090676684,norm
7,3,grouped,Q2(1)zz,System+Ring+Basis Set,0.6379540858890395,0.12992834041698012,0.12002767484668121,norm
7,4,grouped,Q2(1)zz,System+Ring+Basis Set,-3.8682475358246773,0.13182834251362335,0.10979228444853775,norm
7,5,grouped,Q2(1)zz,System+Ring+Basis Set,0.8250630776321248,0.06401394642967723,0.05286875354229111,norm
8,1,grouped,Q2(1)zz,System+Ring+Basis Set,0.5020448654432825,0.12882903138673973,0.10968301553391047,norm
8,2,grouped,Q2(1)zz,System+Ring+Basis Set,0.8893615654958685,0.06879408736374261,0.056097724467199545,norm
8,3,grouped,Q2(1)zz,System+Ring+Basis Set,-0.3411480139650538,0.10230984315575913,0.07746176480880168,norm
8,4,grouped,Q2(1)zz,System+Ring+Basis Set,-1.2062203756414687,0.17398896992513319,0.13995635781475485,norm
8,5,grouped,Q2(1)zz,System+Ring+Basis Set,-0.44775224197884533,0.13634794407323642,0.10916798386093078,norm
9,1,grouped,Q2(1)zz,System+Ring+Basis Set,0.791743438152012,0.08244846762461991,0.07135662789682531,norm
9,2,grouped,Q2(1)zz,System+Ring+Basis Set,0.5981323786075394,0.13258069062368605,0.11948629144119735,norm
9,3,grouped,Q2(1)zz,System+Ring+Basis Set,-3.085718499946264,0.1494236066113499,0.12867182946879496,norm
9,4,grouped,Q2(1)zz,System+Ring+Basis Set,0.8308460036824932,0.06651319706921935,0.05644443049242427,norm
9,5,grouped,Q2(1)zz,System+Ring+Basis Set,-0.3882737451180418,0.10539617505264012,0.09142107896825402,norm
10,1,grouped,Q2(1)zz,System+Ring+Basis Set,-1.972626296202339,0.2511013754413552,0.2255110236652235,norm
10,2,grouped,Q2(1)zz,System+Ring+Basis Set,-3.485169663553881,0.1911850739241596,0.17473169854797982,norm
10,3,grouped,Q2(1)zz,System+Ring+Basis Set,0.6225926321775406,0.11015272709983888,0.09442772683982675,norm
